Date,Target_Variance
2025-03-06,0.3030981503972506
2025-03-07,7.47669277535582
2025-03-10,0.5770904440490265
2025-03-11,0.23765312420818566
2025-03-12,1.956744059122268
2025-03-13,4.428038909551461
2025-03-14,0.40904146728399815
2025-03-17,1.1471838917693686
2025-03-18,1.153606639249256
2025-03-19,0.04784209169664238
2025-03-20,0.00679492924058244
2025-03-21,3.059741616419974
2025-03-24,0.02474629422716255
2025-03-25,1.2588032975385508
2025-03-26,0.10972397923771454
2025-03-27,3.973883220867055
2025-03-28,0.30506184048319185
2025-03-31,0.1424386519367523
2025-04-01,0.44965895206866874
2025-04-02,24.607464883861237
2025-04-03,37.956765079800874
2025-04-04,0.05448464458505533
2025-04-07,2.504332607257542
2025-04-08,82.61879179862258
2025-04-09,12.404911591469045
2025-04-10,3.214985569159961
2025-04-11,0.6262062276068038
2025-04-14,0.029903928048408884
2025-04-15,5.136230802776506
2025-04-16,0.01758166271959885
2025-04-17,0.0
2025-04-18,5.688057256564035
2025-04-21,6.153848737543864
2025-04-22,2.730380936150364
2025-04-23,4.0226833004308
2025-04-24,0.5396496182563237
2025-04-25,0.004102422214628962
2025-04-28,0.3347364809368093
2025-04-29,0.021871370817718862
2025-04-30,0.39430182626724786
2025-05-01,2.137207486847986
2025-05-02,0.4098620616560814
2025-05-05,0.5964450161025256
2025-05-06,0.188090321414255
2025-05-07,0.33443333592050334
2025-05-08,0.005065654787481888
2025-05-09,10.265601054639477
2025-05-12,0.5215813649193067
2025-05-13,0.010483532760103508
2025-05-14,0.17005870268192722
2025-05-15,0.4873225790009993
2025-05-16,0.007669022728525244
2025-05-19,0.15114810542689816
2025-05-20,2.646061557361115
2025-05-21,0.001979983208536897
2025-05-22,0.4530500931048534
2025-05-23,0.0
2025-05-26,4.101670291490034
2025-05-27,0.3121236302817688
2025-05-28,0.16025377019478879
2025-05-29,6.591565549320272e-05
2025-05-30,0.167579825267046
2025-06-02,0.33449260154746585
2025-06-03,5.429441604193644e-05
2025-06-04,0.2799846925872108
2025-06-05,1.0461599782023343
2025-06-06,0.008455265684089169
2025-06-09,0.29899161155602505
2025-06-10,0.0754963722468654
2025-06-11,0.14555240354594445
2025-06-12,1.2906479081413489
2025-06-13,0.8740049425611179
2025-06-16,0.7034612567186571
2025-06-17,0.0009565908842052795
2025-06-18,0.0
2025-06-19,0.04756914611638823
2025-06-20,0.9140612539160795
2025-06-23,1.2233086911510358
2025-06-24,1.0798508081286549e-07
2025-06-25,0.638102373926673
2025-06-26,0.27096181415927445
2025-06-27,0.2653421760704718
2025-06-30,0.012525126365946515
2025-07-01,0.22409565949648008
2025-07-02,0.6896269746577294
2025-07-03,0.0
2025-07-04,0.6230526002911252
2025-07-07,0.0051286115519355024
2025-07-08,0.3652755200461585
2025-07-09,0.07520983038467763
2025-07-10,0.10909622534722016
2025-07-11,0.0197802939864867
2025-07-14,0.15714446101686366
2025-07-15,0.10166969241062877
2025-07-16,0.28722956557033835
2025-07-17,8.188494902333678e-05
2025-07-18,0.01954843012511017
2025-07-21,0.004061876126643561
2025-07-22,0.6055224253461063
2025-07-23,0.004871760761175
2025-07-24,0.15732733548732894
2025-07-25,0.0003127325964402871
2025-07-28,0.08784289439420166
2025-07-29,0.015630348920452213
2025-07-30,0.13702301905569936
2025-07-31,2.598991247870281
2025-08-01,2.140241572084626
2025-08-04,0.23714014909451606
2025-08-05,0.5264260268279245
2025-08-06,0.006364819229715875
2025-08-07,0.6036442814390538
2025-08-08,0.06286394798972098
2025-08-11,1.2727357516656137
2025-08-12,0.10399808343124582
2025-08-13,0.000918361984183023
2025-08-14,0.08417773310292144
2025-08-15,0.00010154241767210514
2025-08-18,0.3451949217675108
2025-08-19,0.0
