Date,Sq_Return_Lag_1,Sq_Return_Lag_2,Sq_Return_Lag_3,Sq_Return_Lag_4,Sq_Return_Lag_5,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_4,Return_Lag_5,VIX_Lag_1
2025-01-27,-0.4716734054608647,-0.3867204779837463,-0.3467145735366795,-0.1814072874590263,-0.5080157857620036,-0.29297711257759523,0.45558530097361877,0.5320510973164706,0.7722199182826529,-0.026298916183605248,-0.7943582015578834
2025-01-28,0.4131586446781203,-0.4715873217085261,-0.386615137519351,-0.3466605035404271,-0.18338361315089616,-1.378651420981482,-0.29328894597042426,0.45680180345471727,0.5325536973949748,0.7733646505496868,-0.2652444651759214
2025-01-29,-0.1476163326381599,0.4132153671480354,-0.4714788716733174,-0.38656017190569975,-0.3485201724943543,0.8116058488064849,-1.3790484446429223,-0.2921129242749388,0.45730203597791896,0.5342143578064869,-0.5237295613441436
2025-01-30,-0.41276038046155816,-0.14754100203522966,0.41329139749498794,-0.4714220011884248,-0.38839167459898244,-0.4609986680313446,0.8113806893990814,-1.3779311142399633,-0.2916362547241428,0.45912469022360575,-0.49770763397706924
2025-01-31,-0.3885087396974942,-0.4126762516135035,-0.14744442524678741,0.4133284082193157,-0.47319359760929286,0.4523624740796555,-0.4613236856741193,0.8126164245843351,-1.3774886075959718,-0.2882013651737922,-0.6226130838710817
2025-02-03,-0.3973939635838596,-0.38842541558890803,-0.4125699601143746,-0.14739482811492782,0.4109322424308892,-0.4949330195750079,0.4521091257030991,-0.46015674718359273,0.8131278520404027,-1.3717162097079032,-0.5202598827920647
2025-02-04,-0.25784789096099403,-0.39731034463788834,-0.38832001265460125,-0.4125144119127,-0.14939516412653958,-0.7315548537090478,-0.4952606999652574,0.45332544027774135,-0.4596853647660518,0.8141845220253183,-0.14033868439515015
2025-02-05,-0.285599830630205,-0.25776890255665913,-0.39720461615458225,-0.38826500877292364,-0.41432759280234827,0.6301770884357433,-0.7319011012491812,-0.4940955959576303,0.4538255634247397,-0.455888716828541,-0.3849457281285742
2025-02-06,-0.4416490914579894,-0.28551992133637666,-0.2576682869534426,-0.39714941284701477,-0.3900953079755127,0.3274936569500142,0.6299376927470627,-0.7307487889611128,-0.4936252813521213,0.4556557014536106,-0.6347566279165993
2025-02-07,-0.45011335254535173,-0.44156400399908613,-0.28541828891959375,-0.2576162157109825,-0.39897344030722914,0.30332016670445794,0.327230510415769,0.6311636199370777,-0.7302859201334074,-0.48975557114441176,-0.6815962957093884
2025-02-10,-0.12099549009768887,-0.4500279842178246,-0.4414566540358063,-0.28536559479409385,-0.25953874344852024,-0.903384891334664,0.3030551233341991,0.3284400746121285,0.6316693383754554,-0.7259067518811507,-0.5011769816423894
2025-02-11,-0.31572457799541154,-0.12092104285118326,-0.44992032412935695,-0.44140045743663825,-0.28726853349051923,0.5834788801399623,-0.9037446219672383,0.3042633807174781,0.328936268512824,0.6331166330963397,-0.6278174362558208
2025-02-12,-0.5060319884687647,-0.3156436690754788,-0.12082544143362199,-0.4498639375526688,-0.44319324688143136,0.0006095930765293008,0.5832358201544686,-0.9026015987697609,0.30475881395110427,0.33103525503419595,-0.5913866386758889
2025-02-13,-0.4748083947081868,-0.5059447645994297,-0.315540932906952,-0.12077644179770393,-0.45165075239675273,-0.280895597681961,0.0003207967309267553,0.5844592228505517,-0.9021441369167956,0.3069098471448193,-0.6139390529342638
2025-02-14,-0.04789585944005284,-0.4747222069278525,-0.5058350556874095,-0.3154875626415342,-0.12279556845188651,0.9214384692392611,-0.28120648306718665,0.0015126896532526486,0.5849634718366954,-0.8973950104344223,-0.7509882123171732
2025-02-17,-0.5065013422399735,-0.04782383785037154,-0.47461364202861506,-0.5057774140355685,-0.3173692374219353,-0.03715606811297756,0.9212219281351226,-0.28002980824790574,0.001998597495114955,0.5865113100174395,-0.8082365848794404
2025-02-18,-0.5065234084107707,-0.506414102796125,-0.04773091475717385,-0.47455670117993326,-0.5075247580364931,-0.030552687466035143,-0.037447827839767356,0.9224636008454747,-0.2795527585281546,0.004801380927638602,-0.8082365848794404
2025-02-19,-0.48110188851691055,-0.5064361682347029,-0.5063043766872786,-0.04768355581811121,-0.47632608473085475,0.1935791755725586,-0.030843929041325272,-0.036257976520020774,0.9229784844039359,-0.27614388105304816,-0.7076182230764628
2025-02-20,-0.482495012047416,-0.48101549190027887,-0.506326441317366,-0.5062467245009487,-0.04975428072767054,0.18735133059010226,0.19330552108896693,-0.029653720744405875,-0.03577325704998751,0.9237986795418116,-0.7214966063980198
2025-02-21,-0.42609499184278826,-0.48240856920292285,-0.48090669641139755,-0.5062687886357683,-0.5079937372028566,-0.429217223780831,0.18707718742239712,0.1945078459006056,-0.02916879348583429,-0.03288916235567332,-0.6538395290662745
2025-02-24,0.7562956304080427,-0.4260104205138236,-0.482299722670874,-0.4808496143073441,-0.5080157857620036,-1.610248275940693,-0.42953974760962155,0.18827917555823087,0.19499982591513687,-0.026298916183605248,-0.21146577116573306
2025-02-25,-0.4007374462417614,0.7563409666019448,-0.42590364044294376,-0.482242609298627,-0.48261455551980453,-0.4877638923636556,-1.6106634724539088,-0.42837109102184706,0.18877095960120224,0.19738713667365615,-0.07788612489152326
2025-02-26,-0.4127268265437372,-0.400653716349381,0.7564044246261558,-0.4258477929503594,-0.48400656715805207,-0.4610756805673811,-0.4880910102096244,-1.6095586621213407,-0.4278987085377948,0.19117167920568925,0.0001799880964587511
2025-02-27,-0.5064445437038644,-0.41264269880909843,-0.4005478653629791,0.7564337337551621,-0.42765156144384087,-0.018068962508190796,-0.46140070425314544,-0.486925518640701,-1.6091234431341639,-0.4241704875588527,-0.05706838446580848
2025-02-28,0.5836622862893663,-0.5063573061447554,-0.4125364085393639,-0.4004925870120573,0.7537953605894944,-1.498306051235284,-0.018359224515415076,-0.4602337699258981,-0.48645497844431,-1.6028524062203158,0.2950957164012335
2025-03-03,0.548237955906463,0.5837133509561143,-0.5062475821169715,-0.4124808610907958,-0.4023142544347383,1.413157268846912,-1.4987124639096285,-0.017168341351320827,-0.4597623899317102,-0.48260070370790253,0.03487578095697175
2025-03-04,0.8370831004266304,0.5482901960547828,0.5837831341571743,-0.5061899312054657,-0.4142940656648814,-1.6599946425570289,1.4129793117419485,-1.4976016020072613,-0.016683021267452556,-0.45596557618255246,0.5813379100993284
2025-03-05,0.13949565847169146,0.8371257558589992,0.548361277180966,0.5838163179840731,-0.5079369839993051,-1.160414974771698,-1.6604137425487573,1.414247566652584,-1.4971628605347862,-0.013840022017829948,0.7079781992693803
2025-03-06,0.018473867855940403,0.1395614618697054,0.837186253881261,0.5483952560951577,0.5812998001451181,0.9879950068551281,-1.1607948739407106,-1.6593116214928283,1.414777923123497,-1.4911328405461486,0.43387988050356163
2025-03-07,0.8715510046268211,0.018543687106423887,0.13964751905587408,0.8372137497624189,0.5459037429467766,-1.6807625541737443,0.9877836882834502,-1.159665745727851,-1.6588779678742644,1.4145394243372387,0.9439110466226072
2025-03-10,-0.37731458279607605,0.8715925163146007,0.018634178454672638,0.13969067205475064,0.834518351787299,0.4747468892856186,-1.6811832837738694,0.9890289590242508,-1.1592163718389448,-1.6524998246709548,0.6836911111783454
2025-03-11,2.680743461147669,-0.3772316301419396,0.8716517514545914,0.018680047747318594,0.1374876745836249,-2.5401963356988153,0.47449529736063273,-1.6800822854262576,0.9895459369168731,-1.153913847382218,1.4626160782350912
2025-03-12,-0.2605133999322967,2.6807249386056013,-0.37712663735448154,0.8716784737151232,0.016562474965786538,-0.7277877726091926,-2.5406845030140404,0.4757128220313883,-1.6796492853114415,0.9902228326689178,1.299544826041728
2025-03-13,-0.4052133837789564,-0.26043432307867737,2.6807178860750374,-0.37707188472192604,0.8689587461543788,0.41688138752894893,-0.728133724555474,-2.539629965450375,0.4762136495486426,-1.6732264278082858,0.8328836491633929
2025-03-14,0.3276242153089827,-0.405129505362044,-0.2603336098128933,2.6807040016136536,-0.3789100854550882,-1.3144323025000983,0.41662525503631787,-0.7269812086199056,-2.539224009133091,0.47799559286868254,0.9074800835992959
2025-03-17,1.3811215888597488,0.3276837760582495,-0.40502349038011365,-0.26028147874397234,2.676707233751099,1.9008063030562097,-1.3148242870407718,0.41783965151193747,-0.7265182212534822,-2.5309507498893025,0.40612311386044775
2025-03-18,-0.3321516164806396,1.3811461915241312,0.3277629403327478,-0.4049681115682651,-0.26220212499987505,0.5564511767234482,1.9006666106056558,-1.3137034849676816,0.41833865817580285,-0.7221471637057082,0.18753832838085685
2025-03-19,-0.017486166760352095,-0.33207016246413595,1.3811867563193003,0.32780187084884516,-0.40678661959648654,-1.0135986220193753,0.5562059959386539,1.901961227706034,-1.3132589575410827,0.4202451886687872,0.39397956981493026
2025-03-20,-0.014748190108207113,-0.01741515425208352,-0.3319668244192796,1.3812020414378432,0.32546608056834375,0.9552412995739793,-1.0139670008600252,0.5574279375235776,1.9025069290261158,-1.3076248264644594,0.08171544874976096
2025-03-21,-0.48612862713291777,-0.01467726845390991,-0.017323345350846314,-0.331913085454456,1.3781226273383136,-0.23130583860211423,0.9550274108971607,-1.0128299357903752,0.5579313360291436,1.9012184987138734,0.06436738687612509
2025-03-24,-0.5036267730266224,-0.48604206371458386,-0.014585559870410405,-0.01727666894720424,-0.3337831650117456,0.045104424771148004,-0.2316128327974465,0.9562709109804073,-1.0123759420321974,0.5595373661387162,-0.025841939270615677
2025-03-25,0.7978251018783199,-0.5035396289692808,-0.48593308404917,-0.014538944919742074,-0.019368858904872548,1.5749079725208455,0.04481911982866196,-0.23043347716769233,0.9567868582123233,-1.007389520154315,-0.338106060335785
2025-03-26,-0.4959742196043834,0.7978690600044401,-0.5034300081828375,-0.48587588912164303,-0.016633067511231402,0.11382908782593802,1.574742707607074,0.04601341813090953,-0.2299548670072964,0.9575342742514082,-0.3953544328980522
2025-03-27,0.030096480366804155,-0.4958873294808616,0.7979309964150089,-0.5033724205152558,-0.48763728215006363,-1.0603131836289157,0.11354917554353476,1.5760197067219262,0.0465007260913679,-0.2266527586381891,-0.19064803074001826
2025-03-28,-0.45974876963288647,0.030165913945443608,-0.4957779890791492,0.7979593734288645,-0.5051214622664905,-0.33457682562965485,-1.0606852280495842,0.11474718908457164,1.5765551530012396,0.04920771003847824,-0.12819514034963267
2025-03-31,1.1875178895160354,-0.4596630815743976,0.030255979448500312,-0.4957205731705795,0.7952916861852006,-1.8601892972789333,-0.33489192325255884,-1.0595506883579222,0.11523665960358088,1.5759683972694656,0.385305373434733
2025-04-01,-0.3764774741250296,1.1875489165102031,-0.4595550684503249,0.030301587875480783,-0.4974750165688842,0.47638109559978703,-1.860624106066825,-0.3337181504275761,-1.0590981645665682,0.11779567608783988,0.4945979316179078
2025-04-02,-0.4458027114524862,-0.37639454924857596,1.1875965748228108,-0.45949846560991053,0.02817581113281944,0.31584199680867336,0.47612963190706553,-1.859532807485879,-0.3332427898946956,-1.054011164019365,0.40612311386044775
2025-04-03,-0.3148366394622328,-0.44571748616447776,-0.3762895871322517,1.1876162053118824,-0.4612784791787065,0.5849060100178749,0.31557793599650014,0.47734724492262215,-1.8591054533912876,-0.32971833418683977,0.361018285343698
2025-04-04,9.983483326474907,-0.31475576000666455,-0.44560998401518104,-0.3762348532883214,1.184673448717059,-4.583480120923666,0.5846630620158525,0.31678687030690905,0.4778481238634365,-1.852296281590399,1.8373327588038875
2025-04-07,15.674205618361981,9.983222477937055,-0.3146530563716456,-0.44555369418939605,-0.3780736449047288,-5.685152668069265,-4.584128619834808,0.5858865418622342,0.3172826975648863,0.479626548659684,4.489841459591373
2025-04-08,-0.4832969488245202,15.673755935226216,9.98294785762364,-0.31459970603571236,-0.4473435517514519,-0.24478962545745725,-5.685887612592582,-4.583184541702138,0.5863908357558649,0.3194067706638054,4.779552670068029
2025-04-09,0.5610577520424892,-0.48321047936944916,15.673272810437153,9.982770065599043,-0.31648200757822953,-1.4830097259987682,-0.24509767769332266,-5.685003090613386,-4.582842881383193,0.5879356012582168,5.707670836883341
2025-04-10,34.71334529753113,0.5611095667929553,-0.48310160345494263,15.672967292046696,9.973618570781905,8.311956837996819,-1.483414938407024,-0.2439190509938495,-5.684696096617725,-4.570170335127346,2.4618603391607086
2025-04-11,4.781611990921472,34.71226384076427,0.5611801782098935,-0.4830444720834918,15.659798932308993,-3.263168761451307,8.312320213208407,-1.4823032495889863,-0.24344086512769186,-5.669651597056496,3.6935684306609913
2025-04-14,0.8640046176260309,4.781523755495216,34.71108313390529,0.5612138693880322,-0.4848078638861769,1.6151326711857819,-3.2637136586851385,8.313961415567888,-1.4818640267871386,-0.24010972552522628,3.145371793129354
2025-04-15,-0.23957565186511653,0.8640463797247215,4.781439728466733,34.710350288368026,0.55871330723203,0.6957472095063185,1.614970562607992,-3.26269820483728,8.314708856522534,-1.4758669405130598,1.9882601360649743
2025-04-16,-0.49377555290806596,-0.23949726978643687,0.8641058913595725,4.781378690711147,34.683742922407156,-0.1892689437141627,0.6955129589483495,1.6162497362603994,-3.2623149982888826,8.299616914684059,1.8546808206775232
2025-04-17,1.683019316422673,-0.4936887357426539,-0.23939732366653663,0.8641327829962463,4.775898999474876,-2.1106303819134595,-0.1895726393748061,0.6967424308433713,1.616786448290059,-3.2524851450831163,2.291850060749946
2025-04-18,-0.49902845672803814,1.683033901248709,-0.49357947589870255,-0.2393456625383952,0.8614183821437236,0.09114638369750085,-2.1110848422147988,-0.1883910112406041,0.6972502125763466,1.616113086872046,1.7731450291374622
2025-04-21,-0.5065234084107707,-0.4989414652561093,1.6830634047015463,-0.4935221093384743,-0.24128108795613587,-0.030552687466035143,0.0908646915575081,-2.1100070824187767,-0.1879110783054945,0.6985563317130605,1.7731450291374622
2025-04-22,1.9182594455477069,-0.5064361682347029,-0.4988320129490749,1.6830719138261776,-0.4952781046921674,-2.219519973312873,-0.030843929041325272,0.09206147887700414,-2.1095876089522596,-0.18469947736714407,2.4965564629079804
2025-04-23,2.116823409596493,1.9182662244269904,-0.506326441317366,-0.49877452848917053,1.6797794015768446,2.246277809305805,-2.219982977920242,-0.029653720744405875,0.09255023563950168,-2.1022392256043085,1.9327466027787465
2025-04-24,0.6574207257858973,2.116823599550085,1.9182871088298616,-0.5062687886357683,-0.5005268160173886,1.486039843723452,2.2461652251787947,-2.2189111046693952,-0.02916879348583429,0.09515808906280564,1.5649692793141081
2025-04-25,1.2083210549661414,0.6574693429346414,2.1168372086945473,1.91829033806817,-0.5080157857620036,1.810283794577514,1.4858676055399764,2.24747851838588,-2.218495057630983,-0.026298916183605248,1.221478713053746
2025-04-28,-0.2764741873022595,1.2083513916512092,0.6575364236729975,2.1168359812308384,1.9148317787383216,0.6436853168700489,1.8101369990420362,1.4871398004651162,2.2480350906557303,-2.2109122298222794,0.9387065287944888
2025-04-29,-0.5047745717523051,-0.2763945808236275,1.2083982877489554,0.6575679520162959,2.113237263133655,0.028233794236853148,0.6434469811397738,1.8114267225173333,1.487672450331566,2.2460028437863016,0.9924852228046771
2025-04-30,-0.36382736247464514,-0.5046873896076876,-0.27629328276466064,1.2084174513179096,0.6549993708938046,0.5004647889131322,0.02794716549630379,0.6446736385813756,1.811969575366196,1.4872770319008712,0.8224749443939148
2025-05-01,-0.4971997812812843,-0.363744857365424,-0.5045777267666228,-0.27624079346118485,1.2054600105580104,0.10518338957247411,0.5002152150102736,0.029140551776313993,0.6451797820830947,1.8108760443130427,0.9144194407034538
2025-05-02,-0.33843503227601945,-0.49711285049008713,-0.3636403587412122,-0.5045201133370811,-0.2781501736029455,0.5457779215781867,0.104902798882789,0.5014341299845102,0.0296273288687448,0.6465979929467406,0.8970713788298179
2025-05-05,0.40455463382945767,-0.338353369757636,-0.4970034651845679,-0.3635859088248232,-0.5062683449007508,1.3112252136255635,0.5455319032885664,0.10610034503945345,0.5019357667667543,0.032370636084473756,0.5639898482256925
2025-05-06,-0.33180180228684153,0.4046116418052973,-0.3382498014923878,-0.49694602176867464,-0.3654336296750121,-0.6181450625553512,1.3110392581558077,0.5467532678798787,0.10658954350432877,0.5036623382277178,0.7305304480843758
2025-05-07,-0.2522626682071773,-0.33172035987818294,0.4046879873977808,-0.3381959214983902,-0.4986996000894979,-0.7393833539275485,-0.6184824111001811,1.3123020026440038,0.5472563305301905,0.10916717458745634,0.9248281454729318
2025-05-08,-0.4263416933208762,-0.252183865136661,-0.331617034650298,0.40472519123626544,-0.34006156583090597,0.36749995898691695,-0.7397302157513868,-0.617323967906024,1.3128291516195603,0.5488853406648955,0.7149172254867795
2025-05-09,-0.36395659127890045,-0.42625711380564413,-0.2520834541724836,-0.33156330353693747,0.4023350986926015,0.5002242836605726,0.36723995165159196,-0.7385783266701612,-0.6168575304131158,1.3128101173882945,0.5292937244784208
2025-05-12,-0.5043639517951426,-0.36387408188149445,-0.42615032469577774,-0.25203150828848736,-0.3334336300147921,-0.0958770358859876,0.49997469088584157,0.3684516785790372,-0.7381157041818242,-0.6127225388263182,0.42867536267544326
2025-05-13,3.869637431767587,-0.5042767832760809,-0.36376957852242076,-0.42609447166606085,-0.25395797842282514,2.910138923707536,-0.09617340330679666,0.5011935928584219,0.3689491313577935,-0.7337196807968717,-0.18023932597054024
2025-05-14,-0.2841765694894321,3.869579458290579,-0.5041671354798725,-0.3637151257055343,-0.4278980660223305,0.6323019890629116,2.9100784311757844,-0.09498672642847357,0.5016952220726888,0.37096198241123685,-0.2097309318896936
2025-05-15,-0.5020543446621111,-0.28409670742351817,3.869528845434764,-0.5041095312665589,-0.3655627553380141,0.06342204969649065,0.6320627601101055,2.911427612555373,-0.0945038547307731,0.503422311352881,-0.14033868439515015
2025-05-16,-0.43402845840763915,-0.5019672527824831,-0.2839951271541258,3.869488276644314,-0.5058580526712745,0.34793932800601957,0.06313818209425999,0.6332888021717383,2.9120050745388393,-0.09149333100456068,-0.27738800922143886
2025-05-19,-0.29878087337478465,-0.43394362382334556,-0.5018576896088233,-0.28394246497324804,3.864652313642741,0.6101632962744137,0.34767778579472436,0.06433347064291439,0.633794587474351,2.908543503167588,-0.3797412103004558
2025-05-20,-0.5032541524979042,-0.2987005266958971,-0.43383655307525437,-0.5018001372338724,-0.28584640829570435,0.04982348179579574,0.6099223301512879,0.34888845527915374,0.06482135500396395,0.6352373071832872,-0.22360931521125055
