Date,Sq_Return_Lag_1,Sq_Return_Lag_2,Sq_Return_Lag_3,Sq_Return_Lag_4,Sq_Return_Lag_5,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_4,Return_Lag_5,India_VIX_Lag_1
2024-12-17,-0.28717827527583994,0.019509231865982583,-0.2979814745689941,-0.35944509479773146,-0.3649380676405972,-0.5131928205919855,0.9803334138939463,-0.48433416300258425,0.10458946088928742,-0.08392743720984047,-0.36867650459247236
2024-12-18,0.5308883280968906,-0.2878547817361368,0.019426404149200164,-0.29756786101181637,-0.3574359474569643,-1.611434463317478,-0.5138787779709336,0.97950702785797,-0.48100507208818033,0.1076549965971228,-0.25010866032986134
2024-12-19,-0.21119409138527942,0.5302466069539841,-0.2879460733859537,0.01988275818433755,-0.29533066909141453,-0.6983754353672353,-1.6111835305191375,-0.5145885612079033,0.9835024139337083,-0.48054287821105524,-0.2803813167747208
2024-12-20,0.1475215784245912,-0.21186736689354585,0.5301778434957017,-0.2875311085143573,0.02328989401754942,-1.2310885365996664,-0.6989034167907672,-1.6118076841472695,-0.5112732411583031,0.9904752792482251,-0.2450630972962078
2024-12-23,0.7794586381056864,0.1468635560000906,-0.21195656606551158,0.5307029726372554,-0.28525692678584447,-1.8148713429100105,-1.2311620700652617,-0.6995987613885067,-1.608991784251373,-0.5109456086307838,-0.10379070055353036
2024-12-24,-0.12713526818682822,0.7788274865143198,0.14678423526012854,-0.21153136884594737,0.5359927036342531,0.7635227895789328,-1.8144468617715113,-1.2318158791641578,-0.696367652250546,-1.6135442119714287,-0.49481269340556366
2024-12-25,-0.361428529427464,-0.12780496939829242,0.7787655682683107,0.14725773863193506,-0.20897709494742914,-0.1713475750937034,0.7617476890935629,-1.8150551534802393,-1.2288270187705055,-0.6968628826356585,-0.5805853402921758
2024-12-26,-0.36719619304575646,-0.3621081931107136,-0.12789185373029113,0.7793241709273289,0.15113430679259465,-0.04588689917822665,-0.17232515449844282,0.7609383606799736,-1.8123317655359232,-1.2316893712237953,-0.5805853402921758
2024-12-27,-0.36278955527143314,-0.3678761019779977,-0.3622015294888449,-0.12745533679806176,0.7855301794174105,0.06377640766346308,-0.046971506827323546,-0.17306159131830035,0.764834261069512,-1.817788169385063,-0.36363118214450607
2024-12-30,-0.3327022564971585,-0.36346927682737407,-0.36796959718797734,-0.36179656346698646,-0.12459120607155334,0.26092983384573054,0.06259824822121623,-0.04771772578271957,-0.1695908187722657,0.7708350067392278,-0.5654491323625896
2024-12-31,-0.1209210912465765,-0.3333806986997644,-0.3635626506858899,-0.3675654078638221,-0.3597960823133029,-0.8657057775789018,0.2595834863643282,0.06184347884694751,-0.04418990059215581,-0.16774418957909587,-0.38129017159091894
2025-01-01,-0.3671961063677914,-0.12159052822268837,-0.33347324400419087,-0.36315786794546345,-0.36558618741645915,-0.04637326384244504,-0.8660910124994041,0.2588133449898472,0.06542117290373152,-0.04178578420003986,-0.26019954581148114
2025-01-02,-0.2834729715665916,-0.36787601529634695,-0.12167724142660563,-0.33306440958228667,-0.36116240379219433,0.4321161054643496,-0.04745745658260135,-0.8667733103948582,0.2624806936277149,0.06831258054716773,-0.26019954581148114
2025-01-03,1.3224905616864098,-0.2841493204722775,-0.3679695105039396,-0.12123988766732184,-0.3309580379167987,2.101502283464774,0.4306237220559467,-0.048203637616273845,-0.8636182939326579,0.26624815674050817,-0.43931294354949835
2025-01-06,-0.08272663676155623,1.3218825005594832,-0.28424051008420237,-0.36756532116811197,-0.11835285030136726,-0.9269876247346749,2.098585776756522,0.4298402333333896,-0.04467603359772351,-0.8648570602751339,-0.4897673709575974
2025-01-07,0.9344550981909857,-0.08339444965691925,1.3218355365080756,-0.283825046240913,-0.3655861004012375,-1.93064226305991,-0.9273205812144291,2.0976721264375913,0.43358542811254147,-0.042274078377403775,0.04252725922280061
2025-01-08,-0.2936034249324476,0.9338305372623307,-0.08348011104918371,1.3224672661168777,-0.28153720605739924,0.40226498901524743,-1.9301190198332834,-0.9279981009805566,2.1021764666262532,0.438113561087555,-0.2072223368865553
2025-01-09,-0.3640728862114789,-0.29428020459894705,0.9337728873606416,-0.08303761386493011,1.3306749936762463,-0.13821097881667424,0.40079807105697335,-1.930718284914153,-0.9248709521463309,2.114122552816821,-0.2551539827778276
2025-01-10,-0.13593016288680848,-0.36475266233641684,-0.2943716731866825,0.9343523624911687,-0.0800097844671194,-0.8403314379702406,-0.13921682645524577,0.4000169098180278,-1.9280475432441055,-0.926382025688396,-0.2072223368865553
2025-01-13,-0.28723659015112823,-0.13660023806929447,-0.36484607153572896,-0.2939575735526088,0.9411297174460749,-0.5130225096539857,-0.8407383192831303,-0.1399558469267033,0.40374852994422056,-1.9340183776550355,-0.14163146096318285
2025-01-14,0.7108797797818126,-0.28791309909105395,-0.13668736459804282,-0.3644414616140138,-0.29170707614914604,-1.7611563177969107,-0.5137086123221294,-0.8414225956090959,-0.1364700056714137,0.4081440188443222,0.13082268762623947
2025-01-15,-0.2930893435529485,0.7102457121230461,-0.2880043923467653,-0.13625203202311392,-0.36245072806294937,0.40382754472134175,-1.7607776599794764,-0.5144184088381977,-0.8382560402868722,-0.13447613330339014,-0.002881605151644924
2025-01-16,-0.35466801252145136,-0.29376610136000053,0.7101819053295163,-0.2875894353280939,-0.13342032095310974,0.13901938130201355,0.4023592937749204,-1.7613901398344287,-0.51110301134051,-0.8393820552081532,-0.05585881407657078
2025-01-17,-0.2794481283048445,-0.3553473887382217,-0.2938575557907911,0.7107312728726765,-0.28531546855931517,0.4434708102859587,0.1377770334333135,0.40157801070392196,-1.7586423252384042,-0.5107746220326921,-0.002881605151644924
2025-01-20,-0.2607012241466841,-0.2801243060686579,-0.35544053894297895,-0.293443386928369,0.7166844866328431,-0.5849904678594675,0.44196874038325473,0.13701639738439883,0.4053103413948762,-1.7638600452236712,0.06775459321969379
2025-01-21,-0.1865338946460196,-0.26137660476634256,-0.2802153848431039,-0.35503466252164156,-0.29119099452305497,0.6562817367189421,-0.5856151759578744,0.44118436633738217,0.14062830782489824,0.4097127735447048,0.23677710547609115
2025-01-22,0.563831377808834,-0.18720612156879562,-0.2614671672822763,-0.279799378997589,-0.3530092608153692,-1.6398891570815433,0.6545981216454505,-0.5863193611513792,0.4449347246144444,0.14385405923229114,0.39823127318200824
2025-01-23,-0.210707897164139,0.563191057449721,-0.18729464164002171,-0.26104863690024815,-0.2774967024754401,0.6076176148826563,-1.6396139500961313,0.6537971547882349,-0.5830366907397446,0.4495133124633829,0.32507253387953
2025-01-24,-0.3444723486585694,-0.2113811519987583,0.5631232011881516,-0.18686612357523585,-0.2586768557197653,0.20314132089581663,0.6059755142955591,-1.6402358851193573,0.6576442878200088,-0.5830280925947042,0.30741354443311714
2025-01-27,-0.25050468194943915,-0.34515129134168615,-0.21147033778174507,0.5636527665785471,-0.18422094749597687,-0.6102093040467463,0.20184427175463066,0.6051783417669823,-1.637432924859858,0.6631685055758209,0.32002697084587645
2025-01-28,0.27385744991057204,-0.2511796289980959,-0.3452441607748443,-0.21104507508923376,0.5690639319294849,-1.3685670841829363,-0.6108124984099357,0.20107863613513724,0.6090033450212448,-1.6421117916207337,0.6681626402546037
2025-01-29,-0.21427548872554258,0.2732047994611274,-0.25126991071824284,-0.344836911362773,-0.20848900898623995,0.6001254291021368,-1.3685233371741734,-0.6115147172974892,0.20471970572211398,0.6143113227100101,0.6858221108723912
2025-01-30,0.021994186849262316,-0.214948895259063,0.27312895780061774,-0.2508500072272005,-0.3427739264981408,0.9847097107743503,0.5984897199638712,-1.369166427107273,-0.6082435150314384,0.20823038434063731,0.7968216105845218
2025-01-31,-0.2994941082083656,0.021330826827383763,-0.21503817928757854,0.27361947408921405,-0.24844063965065014,0.3839549367719209,0.9827459197078272,0.5976931315990274,-1.3662400844280231,-0.6083469773248112,0.48148113855179353
2025-02-03,0.23177467637509455,-0.30017113835482173,0.02124804927215926,-0.21461339702186655,0.27796174032784465,1.2326418904584484,0.3825036387896384,0.9819193454088102,0.6015147278175078,-1.3697133257502603,0.19389078203278512
2025-02-04,-0.17410497631198735,0.23112023650822586,-0.300262769162162,0.021704648600461836,-0.21207048174067486,-0.7718071647236486,1.2304665929121643,0.38172390518059723,0.9859158294967658,0.6067894138183855,-0.2854266392226871
2025-02-05,0.8924656604301702,-0.17477667474005731,0.23104323595823387,-0.29984946279213304,0.025118498894044106,1.8082194882894802,-0.7722725028606223,1.2296206874070277,0.3854471988977831,0.992899423985372,-0.36867650459247236
2025-02-06,-0.3511805531657372,0.8918393140528567,-0.1748648525395764,0.23152808520455612,-0.2976206795688731,-0.25495116548020946,1.8055531758547632,-0.772962122005951,1.2337299174722518,0.3897613266888106,-0.3535402966628863
2025-02-07,-0.2917501596291194,-0.3518597810909381,0.8917805078319969,-0.17443466074467007,0.2357152263269339,-0.499646541684928,-0.2558574241668374,1.804662392717382,-0.7697644055969992,1.2418152039083319,-0.3283129626659931
2025-02-10,-0.35065295230669175,-0.2924268604922286,-0.351952835256874,0.8923543284892358,-0.17174366930583557,-0.25836684944629795,-0.5003440551505816,-0.2565873424369844,1.8090333639524852,-0.7705859314433308,-0.4519266105479449
2025-02-11,-0.0851793215493854,-0.35133215779757826,-0.2925182780441247,-0.35154648919967524,0.8989769023813267,-0.9231809947527698,-0.259270194274416,-0.5010548945873154,-0.2531545882252914,1.8196762417649033,-0.26019954581148114
2025-02-12,0.5017218488326951,-0.08584723873627977,-0.35142519743426537,-0.292103928841595,-0.3495082320541689,-1.5858030311252167,-0.923517198600043,-0.25999984622459243,-0.49773341443193264,-0.25167945337555875,-0.15424512796162945
2025-02-13,-0.3607206966042769,0.501078887490966,-0.08593296767139763,-0.35101878032812855,-0.28984659994934303,-0.17882338552369278,-1.5855739640403193,-0.924195015168098,-0.2565686452789067,-0.49734558872412854,-0.1466770239968364
2025-02-14,-0.36543115248008834,-0.36140033018950113,0.5010093208364297,-0.08549080077593467,-0.34897857834539503,-0.11529097998706475,-0.17979458744911742,-1.5862001161444033,-0.9210661352870273,-0.25510868809399084,-0.13154057548156303
2025-02-17,-0.27069102349030466,-0.36611098636037653,-0.3614936470750955,0.5015305222979117,-0.08247201244126878,-0.5590825299597382,-0.11631638026408261,-0.1805304413820237,-1.5833725604768558,-0.922560293987286,-0.11640412696628967
2025-02-18,-0.35870673738807773,-0.27136682888997415,-0.3662044329640792,-0.361088585733509,0.5067127400987385,0.10632464200201978,-0.5597293396536298,-0.11705718780175399,-0.17706306842515848,-1.5878110943793182,0.06018648925490074
2025-02-19,-0.36532700011648406,-0.35938628533698547,-0.271457666508341,-0.36580000595218,-0.3590854953732604,-0.11730934626125553,0.10511018542691807,-0.5604355448821632,-0.1135609237862147,-0.1752496581556558,0.04757282225645416
2025-02-20,-0.3657689451659678,-0.3660068295680705,-0.3594795467614979,-0.2710404813944697,-0.3638142792292098,-0.1082973564290415,-0.11833302470633505,0.10435209857813242,-0.5571410929592249,-0.11146520591278372,-0.015495272150091515
2025-02-21,-0.3635706605053499,-0.36644879340966574,-0.3661002733035905,-0.35907421421174096,-0.2687055245165299,-0.1453572305885568,-0.10932872284043293,-0.11907367487252475,0.10794914124173166,-0.5570173723375614,-0.20217677385290175
2025-02-24,-0.23864840184808,-0.3642504152749599,-0.36654224931561624,-0.3656958322660985,-0.3570637000143425,-0.6381844959811669,-0.1463569818883728,-0.11007007566907337,-0.11557832869943076,0.11102961287520634,-0.24001777484824152
2025-02-25,0.19167900432262935,-0.2393228447513962,-0.3643438106438127,-0.36613786779229274,-0.36370972161768433,-1.280881557943612,-0.6387638252116646,-0.14709544516848,-0.10657063133654698,-0.11349157947974275,-0.2627223273283079
2025-02-26,-0.36687323101318614,0.19102285953262532,-0.23941279996933915,-0.36393913309028364,-0.36415338623748195,-0.07557506697852226,-1.2809126138789626,-0.6394638628809421,-0.14361285363713047,-0.10444383714713575,-0.4443582659974646
2025-02-27,-0.36719619304575646,-0.36755312621263747,0.19094475481461573,-0.23899129986203552,-0.36194654823963734,-0.04588689917822665,-0.07663434818604954,-1.2815625406292255,-0.6362053822001165,-0.14165073579182247,-0.4443582659974646
2025-02-28,-0.3671361433446615,-0.3678761019779977,-0.36764661252878067,0.19142420461005966,-0.23653822777947156,-0.05868846478246761,-0.046971506827323546,-0.0773782523628969,-1.2785963233747564,-0.6364331528576657,-0.5477899023304895
2025-03-03,1.3628804532567347,-0.36781604972350684,-0.36796959718797734,-0.3672423797132075,0.19546354545061598,-2.2187898669471093,-0.05976215164637303,-0.04771772578271957,-0.07386392772517067,-1.2816799321842194,-0.3964266201061923
2025-03-04,-0.36690534321967283,1.362274109563562,-0.36790954327981773,-0.3675654078638221,-0.3652619687662972,-0.07406048108430946,-2.2180208101862036,-0.06050737246710311,-0.04418990059215581,-0.07159173134215766,-0.4342673805158448
2025-03-05,-0.3537649579902859,-0.36758523978457935,1.3622282577824874,-0.36750534586911865,-0.36558618741645915,-0.23734142448927756,-0.07512105435780088,-2.2185976084750227,-0.05698536872749602,-0.04178578420003986,-0.4166083910694319
2025-03-06,0.2748754225743843,-0.35444429580793524,-0.3676787269850393,1.3628654264629985,-0.3655259040671234,1.2778430561376741,-0.23826270572897318,-0.07586507662650764,-2.216057900554766,-0.05463813636616308,-0.4569719329959112
2025-03-07,0.04997485073375447,0.2742228154105377,-0.354537421144075,-0.3672744984938301,1.371222038853354,1.0211138864812241,1.2756291982905605,-0.23899399702594246,-0.07235006323806331,-2.2233091250114367,-0.4418357250663251
2025-03-10,-0.3666116473291895,0.04931268048819731,0.27414700178329954,-0.3541314231136379,-0.3652942059186274,-0.005946086024504773,1.019119039667673,1.274779768462556,-0.23555323486844754,-0.07007113676020929,-0.5074263604040102
2025-03-11,-0.2852318353249417,-0.3672915314057427,0.04923067347384644,0.2746376551563519,-0.3521026925764126,-0.5188422913444145,-0.007064766462376789,1.0182896269447568,1.2789095535424806,-0.23399985075768095,-0.3762448491429527
2025-03-12,-0.3535317972846467,-0.2859082590199342,-0.367385010518307,0.04969104079536259,0.278983673836054,0.14722226191210816,-0.5195234292615529,-0.007814099592353317,1.0223026656581424,1.287195692325798,-0.35606307817971306
2025-03-13,-0.3599428176696697,-0.35421112518798203,-0.2859994970680371,-0.36698074247678103,0.05320803314383468,-0.18658159925139098,0.14597291631360979,-0.5202327720107904,-0.004268111507333291,1.0294480228807423,-0.4519266105479449
2025-03-14,-0.3150536995074754,-0.36062241817841145,-0.35430424410326433,-0.28558427008069703,-0.3649993672826032,-0.42311458485828096,-0.18754618278433074,0.14521164068827527,-0.516920021031094,-0.0016865172570261523,-0.5553582468809699
2025-03-17,-0.36719619304575646,-0.31573139126915895,-0.3607157136425158,-0.3538982146744315,-0.2833029134039026,-0.04588689917822665,-0.42387738635874395,-0.18828143181137572,0.14882728134964388,-0.5166174920477915,-0.5553582468809699
2025-03-18,-0.24664245721261202,-0.3678761019779977,-0.3158234505617247,-0.36031054754849884,-0.351868624662449,0.5276983813183256,-0.046971506827323546,-0.42459419297180023,-0.18481758686523383,0.15208948243261233,-0.5200400274024569
2025-03-19,0.6399032384063894,-0.24731724003415978,-0.36796959718797734,-0.31541223951133013,-0.358304589778381,1.611957767881333,0.5261244583908525,-0.04771772578271957,-0.4212379102737395,-0.1830386503844966,-0.5730172363273828
2025-03-20,-0.3170303847131278,0.639266152727441,-0.24740741539507108,-0.3675654078638221,-0.31324081190430797,0.32412148790570855,1.6094588827876264,0.5253335171436646,-0.04418990059215581,-0.42051001317759135,-0.5503126838473164
2025-03-21,0.36937065864890867,-0.3177081605261856,0.6392003913581934,-0.2469869918006939,-0.36558618741645915,1.3719090990940948,0.32272123276166426,1.608583402124395,0.5291221775072936,-0.04178578420003986,-0.7269033000685068
2025-03-24,-0.13702329166373364,0.36872206955249714,-0.31780027425336915,0.6397402009034687,-0.2445633873283555,0.746677858946134,1.3696149951989043,0.3219461643507202,1.6128651242773666,0.5340750323710257,-0.7319488631021602
2025-03-25,0.471210329308137,-0.13769341332755908,0.36864885816665177,-0.31738932939167086,0.6454317816174484,1.466751027355004,0.7449171285678818,1.3687582310665445,0.3256422490921517,1.6226359089341218,-0.44940382903111814
2025-03-26,-0.3662707199312766,0.4705660705746229,-0.13778056995925303,0.3691522366633722,-0.31522518822269835,0.004369291240056885,1.464376015517949,0.7441091135490543,1.3729307922312615,0.3296905056723929,-0.46454003696070423
2025-03-27,-0.07681231454161437,-0.3669505895111278,0.4704956636836645,-0.13734538458961668,0.37384658277612803,-0.9360998579490825,0.0032418109395151136,1.463511856585663,0.7479973537866568,1.3816349154899616,-0.5074263604040102
2025-03-28,-0.26983311050742415,-0.07747987595186026,-0.3670440592351195,0.4710127563363285,-0.1345177030004274,0.469584791145849,-0.9364250409466999,0.002491673522316342,1.4677275466653172,0.7539232486465359,-0.5503126838473164
2025-03-31,-0.3208023321233317,-0.27050887942745344,-0.07756537447354275,-0.36663974528288434,0.47608250286647463,-0.4017130964396945,0.4680604438761196,-0.9371018502344267,0.006042352475992739,1.476853102062359,-0.6966306436236472
2025-04-01,-0.36719619304575646,-0.3214802683247825,-0.2705996934203258,-0.07712208084192537,-0.3646571133654017,-0.04588689917822665,-0.40249415516470505,0.46727403373010373,-0.9339788451448338,0.008669783325978066,-0.6966306436236472
2025-04-02,0.7539201417487573,-0.3678761019779977,-0.32157248592511445,-0.27018239277630446,-0.07407245012626304,-1.7950608510986226,-0.046971506827323546,-0.4032126304461222,0.471036267215524,-0.9355304090902368,-0.42922205806787855
2025-04-03,-0.11624552934267911,0.7532879042253923,-0.36796959718797734,-0.3211620490096287,-0.26784427346775413,0.7816775684720555,-1.794653269934103,-0.04771772578271957,-0.39984661552318523,0.47573089309738936,-0.4443582659974646
2025-04-04,-0.3062888726129294,-0.11691476750746665,0.753225282691735,-0.3675654078638221,-0.3190118119570285,-0.4535884917836623,0.7798869804715941,-1.7952631062616096,-0.04418990059215581,-0.3990236204551451,-0.4746309224423241
2025-04-07,0.7285317539708843,-0.30696619168211553,-0.11700135195419754,0.7537804462300322,-0.36558618741645915,-1.775141861125349,-0.45432529654265125,0.7790762365347221,-1.7925307095905427,-0.04178578420003986,-0.4342673805158448
2025-04-08,4.9419285015250285,0.7278984368983441,-0.307058009605949,-0.11656336856419464,0.759892314959745,-3.8523280869889005,-1.774751272492638,-0.45503972711328816,0.7829803927234514,-1.7978990850952705,1.8437523626702796
2025-04-09,1.0024861375895244,4.941474343878569,0.7278351162107791,-0.3066456182473103,-0.11365909618678631,1.8874947307581496,-3.850165488175825,-1.775362661898496,-0.451697302279188,0.7890618095417861,1.2509121790144755
2025-04-10,-0.18639276164229687,1.0018644694342551,4.94152705311882,0.728386860842604,-0.30444188181944,-0.7483297478556008,1.8847607900410206,-3.8506149199240194,-1.7726212071616565,-0.451104816640764,1.5006617751238314
2025-04-11,-0.36719619304575646,-0.18706498256390341,1.001808692994066,4.942646191377059,0.7344051431407524,-0.04588689917822665,-0.748815114154316,1.883863825834065,-3.8488180557252134,-1.7779010722080673,1.5006617751238314
2025-04-14,1.393901131861855,-0.3678761019779977,-0.1871534987485617,1.002397329468864,4.964195856361581,2.1464098500837885,-0.046971506827323546,-0.7495065638275948,1.8882708471079195,-3.863327942228915,1.1676623136446902
2025-04-15,-0.36719619304575646,1.3932961072106123,-0.36796959718797734,-0.18672496167821534,1.0094254597888157,-0.04588689917822665,2.1434550335387805,-0.04771772578271957,-0.7462981711751965,1.8992659861571526,1.1676623136446902
2025-04-16,1.925456882375281,-0.3678761019779977,1.3932511096873523,-0.3675654078638221,-0.18407926535583144,2.455476738939765,-0.046971506827323546,2.1425378817888223,-0.04418990059215581,-0.7470153746171351,0.1636178850022384
2025-04-17,-0.26174921418499086,1.9248744602058117,-0.36796959718797734,1.393892455742173,-0.36558618741645915,0.49055752043115697,2.452258262995014,-0.04771772578271957,2.1470626434794116,-0.04178578420003986,0.09802724966455323
2025-04-18,1.133500417979016,-0.2624246393666274,1.9248441008424637,-0.3675654078638221,1.4023634162605287,1.9778502877709663,0.48901528170357905,2.4513170133819187,-0.04418990059215581,2.1592082774035077,-0.002881605151644924
2025-04-21,-0.36719619304575646,1.1328843207311852,-0.26251523074246114,1.9255570284176098,-0.36558618741645915,-0.04588689917822665,1.9750392663545309,0.4882272363194379,2.455982321767454,-0.04178578420003986,-0.002881605151644924
2025-04-22,0.2695499714628941,-0.3678761019779977,1.1328321522060365,-0.2620968414871541,1.9359874046461427,1.272342005103337,-0.046971506827323546,1.9741352571488224,0.49199900705356164,2.4695013010278326,0.009732061846801665
2025-04-23,-0.352630448741325,0.2688971378535401,-0.36796959718797734,1.133438431611732,-0.25972892339750075,0.15348961656742052,1.2701328401038432,-0.04771772578271957,1.9785833671816675,0.49678682570693256,-0.0634271586270511
2025-04-24,-0.15000356922790256,-0.3533097383180803,0.26882117757224927,-0.3675654078638221,1.1409495055156913,0.7240057926645742,0.15223492440147676,1.2692838391913248,-0.04418990059215581,1.9899800030825692,0.12073180214461963
2025-04-25,-0.31118473914367867,-0.150674242830987,-0.3534028324117252,0.269311113797784,-0.36558618741645915,-0.4368592846917419,0.7222644034179743,0.1514731601121664,1.2734111226945053,-0.04178578420003986,0.19389078203278512
2025-04-28,-0.006941323693234402,-0.311862266391845,-0.15076175691790272,-0.3529966816035281,0.27363750185066743,-1.0374322693163704,-0.4376103608361787,0.7214581561341258,0.1550916508231994,1.2816728174398002,0.4234586071789014
2025-04-29,0.3310133351790039,-0.0076059140928278314,-0.31195421913968713,-0.15032831952672657,-0.3509637690491887,1.3344991033588434,-1.0376710074578128,-0.43832609577864395,0.7253360863576234,0.15838170103073296,0.36795885732283606
2025-04-30,-0.3667384315564696,0.3303631150764303,-0.0076894884838123595,-0.3115424870789101,-0.14754848571221968,-0.010541955993200599,1.3322369132576426,-1.0383399158843718,-0.43497606341733647,0.7311612374056793,0.47643605668951455
2025-05-01,-0.367170935440462,-0.36741832102406263,0.33028884739379155,-0.00723678573236748,-0.30935679774729635,-0.05418930097374981,-0.011656715777127024,1.3313830659727022,-1.0352629912259803,-0.4343092411891069,0.6908671927346701
2025-05-02,-0.36719619304575646,-0.36785084329871515,-0.36751180362805336,0.3307870605329235,-0.003929597240269248,-0.04588689917822665,-0.05526682599331645,-0.01240569056834423,1.335538615120124,-1.0372648279103382,0.6908671927346701
2025-05-05,-0.3659081087319374,-0.3678761019779977,-0.3679443378131424,-0.36710755265982165,0.33534001424773296,0.013402876461914646,-0.046971506827323546,-0.056012397612652254,-0.008861792433292293,1.3440765062620048,0.7009583188019772
2025-05-06,-0.25977149341008066,-0.3665879628930616,-0.36796959718797734,-0.3675401450876924,-0.3651266448164466,0.4955648177886031,0.01226768977242276,-0.04771772578271957,-0.05248834789974252,-0.006300620029566747,0.7211400897652169
2025-05-07,-0.3127291465230608,-0.2604468344963091,-0.3666814226313449,-0.3675654078638221,-0.365560831535987,-0.4314314544607074,0.4940183074257799,0.011516848008986459,-0.04418990059215581,-0.05012112340771987,0.8876398205047875
2025-05-08,-0.35725847417444323,-0.3134067394415535,-0.2605373714090071,-0.3662770598483692,-0.36558618741645915,0.11879695201947074,-0.4321871609894145,0.4932298716239953,0.015071634942495785,-0.04178578420003986,0.9027760284343735
2025-05-09,-0.20427986998833564,-0.35793796054120675,-0.3134987347198022,-0.26011871582554985,-0.36429309127696075,-0.7126782549694873,0.11757185554119212,-0.4329033191383595,0.4970039194027317,0.01773920672178048,1.3947073572739797
2025-05-12,0.22490478389763954,-0.20495285149439635,-0.35803118208296275,-0.31308721063538153,-0.25774350748054137,-1.3170625048812674,-0.7131940349150642,0.11681279622971107,-0.42955081849711907,0.5018139880890928,1.5511159619462431
2025-05-13,6.490818652205687,0.2242500519134918,-0.20504186026022242,-0.3576256545040249,-0.3109072142834396,4.280315876619327,-1.3170626955020353,-0.7138882643257629,0.12041551061685786,-0.4288598775890739,0.7337535161779762
2025-05-14,0.5891631361696155,6.490430355499243,0.22417286217810473,-0.20461573194268967,-0.35560980173265644,-1.6614287410954809,4.275540663252945,-1.3177098012334867,-0.7106636593268606,0.12355140322686785,0.6858221108723912
2025-05-15,-0.30402800007330727,0.5885238929517168,6.490525718594128,0.22465678629597613,-0.20203597090756212,0.3693126639562498,-1.661135159078655,4.274457131417548,-1.3147600370922283,-0.711222444597031,0.44111759662531425
2025-05-16,0.866682328790612,-0.3047052230070828,0.5884567342845756,6.491853436877502,0.2288186036865825,1.7891460363136928,0.3678738570333485,-1.661755414666243,4.279952276705246,-1.3180044167138707,0.3553449497387022
2025-05-19,-0.35326023938944834,0.866054886070567,-0.30479697867025257,0.588989710955489,6.519112605882347,-0.24090548728247005,1.7864959950975383,0.3670952650784251,-1.658962249429934,4.30157996773502,0.2695723028520901
